id,target
0,7.874655
2,8.005341
6,7.9479446
7,8.183584
10,8.249832
14,8.087793
16,8.229668
17,7.8535824
18,8.003943
19,7.6736083
21,7.741338
28,7.8010283
29,7.8765874
30,7.738924
31,8.022163
34,8.266317
35,8.049274
36,7.8158884
38,7.8708777
40,8.055376
41,8.240448
42,7.841721
43,8.301117
44,8.492342
46,7.7252913
47,7.9280624
48,7.832936
50,8.30503
53,7.841816
54,8.293235
61,7.8762636
63,8.02687
65,7.908706
67,8.360753
74,7.980202
79,7.7844386
81,7.9607043
84,7.96622
87,7.790243
88,7.748077
89,8.038809
90,7.6784034
93,8.04591
94,7.858474
96,8.23172
97,7.985107
101,7.9623957
105,7.6931562
106,7.8978825
110,7.9273787
111,7.866102
112,7.7812595
115,7.818526
116,7.8130136
117,7.9943414
125,7.6967497
127,7.926415
128,7.910801
129,7.745683
132,7.8147135
133,7.577687
134,7.5279794
136,8.4716015
138,7.8554816
141,7.803171
142,7.7241745
143,7.7953897
144,7.8903093
147,7.6683936
148,7.8522625
155,7.583893
157,8.130348
163,7.950184
164,7.807237
166,8.160416
168,8.053344
172,7.6244483
174,7.9080048
176,8.283459
179,7.7563887
180,7.9467344
188,8.02529
199,7.6661396
201,7.9772587
203,8.094172
206,7.9373503
209,8.302929
211,7.860023
214,7.705487
217,7.7977705
222,7.9575815
223,7.8888884
230,7.713129
231,7.7090597
234,7.8618917
236,7.543753
238,7.657228
246,8.050243
247,7.5595884
248,7.82642
249,7.992134
250,7.535023
252,8.041681
253,7.673195
254,7.821979
255,7.8897185
256,8.075193
257,7.9994984
258,7.89425
260,8.205419
264,7.6199894
268,7.804371
269,8.0496235
270,8.047384
271,7.9316416
272,8.078701
274,7.534311
277,7.914028
279,7.764401
283,7.854753
284,7.8232794
285,8.099968
288,8.040842
289,8.2477665
291,8.127158
294,7.9216447
295,7.8777742
296,8.2530365
297,7.7209415
299,7.794769
301,7.8782353
303,8.238771
305,8.003088
306,7.982414
308,7.8680034
311,8.062529
312,8.093936
313,7.847019
315,7.999951
319,7.701235
320,7.917303
323,8.156411
324,8.265511
326,7.909449
328,7.800518
329,8.035431
333,8.050049
334,8.063348
335,7.6659584
336,8.272595
337,7.8422794
338,7.922616
339,7.832747
340,7.988548
341,7.969256
342,7.870884
344,7.7748365
346,7.8708997
347,8.040714
350,8.031399
351,7.8580627
352,7.8929806
356,7.712763
360,7.8000755
365,8.186382
371,7.8459325
377,7.8866158
384,7.980297
387,7.480902
388,7.475866
391,7.6252255
392,7.9231896
398,7.9861097
399,8.144293
403,8.291018
404,7.941119
407,8.060692
409,7.991691
410,7.8126173
411,8.235023
413,7.8579803
414,7.9728785
417,7.72871
418,8.128297
420,7.9628034
423,8.078719
424,7.9989715
426,8.036706
431,8.258688
432,7.9628763
433,7.7503457
434,7.8934693
436,8.171404
438,8.466484
440,8.2178135
444,7.8732705
445,8.012299
446,7.97363
447,7.992001
448,7.8556733
449,7.562598
450,8.278694
453,8.060827
454,7.9413586
456,8.175074
457,7.7840767
458,7.5866246
464,7.6617737
465,7.8975496
467,7.8862576
470,7.806703
471,7.570809
474,7.8714266
478,7.7952204
480,7.8411837
484,8.072818
485,8.216701
487,8.354189
488,8.080881
489,7.9355
491,7.7736583
495,7.9200053
499,8.187868
500,7.6985483
501,7.9637256
502,7.909234
503,7.770838
506,8.530632
512,8.16936
516,8.162743
518,7.7430606
519,8.002331
521,7.6935487
524,7.861184
527,7.894087
528,7.8272743
531,7.6654515
532,7.9003096
